HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name_length,FirstNameInitial,SurnameInitial,deck,num,Group,Group_size,All_Zero,Total_Spend
Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,15.0,N,C,G,3,0013,1,True,0.0
Earth,False,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,2823.0,0.0,14.0,L,P,F,4,0018,1,False,2832.0
Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,15.0,S,U,C,0,0019,1,True,0.0
Europa,False,TRAPPIST-1e,38.0,False,0.0,6652.0,0.0,181.0,585.0,16.0,M,C,C,1,0021,1,False,7418.0
Earth,False,TRAPPIST-1e,20.0,False,10.0,0.0,635.0,0.0,0.0,15.0,B,H,F,5,0023,1,False,645.0
Earth,False,TRAPPIST-1e,31.0,False,0.0,1615.0,263.0,113.0,60.0,12.0,K,R,F,7,0027,1,False,2051.0
Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,15.0,A,A,B,2,0029,1,True,0.0
Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,14.0,A,P,D,0,0032,2,True,0.0
Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,13.0,D,P,D,0,0032,2,True,0.0
Earth,False,55 Cancri e,24.0,False,0.0,639.0,0.0,0.0,0.0,17.0,E,D,F,7,0033,1,False,639.0
Earth,False,TRAPPIST-1e,19.0,False,339.0,3.0,136.0,237.0,0.0,13.0,V,R,F,9,0037,1,False,715.0
Europa,False,TRAPPIST-1e,45.0,False,932.0,74.0,175.6978894949016,7.0,1010.0,16.0,A,P,D,2,0040,2,False,2198.6978894949016
Europa,False,TRAPPIST-1e,44.0,False,0.0,1561.0,0.0,14.0,224.0,15.0,J,P,D,2,0040,2,False,1799.0
Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,11.0,H,F,E,0,0042,1,True,0.0
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,1687.0,92.0,13.0,N,P,G,4,0046,3,False,1779.0
Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,903.0,307.8493862134089,12.0,G,P,F,11,0046,3,False,1210.849386213409
Earth,False,TRAPPIST-1e,20.0,False,2.0,12.0,253.0,457.0,690.0,13.0,J,P,F,11,0046,3,False,1414.0
Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,16.0,W,P,B,0,0047,3,True,0.0
Europa,False,TRAPPIST-1e,29.0,False,0.0,7708.0,243.0,569.0,343.0,14.0,M,P,C,0,0047,3,False,8863.0
Europa,False,TRAPPIST-1e,40.0,False,26.0,1925.0,8.0,3144.0,63.0,14.0,G,N,B,0,0047,3,False,5166.0
Earth,False,TRAPPIST-1e,30.0,False,0.0,878.0,26.0,3.0,0.0,13.0,T,D,G,5,0048,1,False,907.0
Earth,False,TRAPPIST-1e,14.0,False,217.7608901515152,0.0,0.0,1609.0,0.0,13.0,D,F,E,1,0049,1,False,1826.7608901515152
Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,16.0,A,V,B,4,0054,3,True,0.0
Europa,False,55 Cancri e,27.0,False,0.0,6977.0,0.0,4.0,1235.0,16.0,A,V,B,4,0054,3,False,8216.0
Europa,False,55 Cancri e,66.0,False,39.0,6452.0,0.0,1409.0,155.0,14.0,W,V,B,4,0054,3,False,8055.0
Earth,False,TRAPPIST-1e,24.0,False,1784.0,8.0,18.0,18.0,0.0,15.0,B,F,G,5,0055,1,False,1828.0
Europa,False,55 Cancri e,19.0,False,293.0,3495.0,5273.0,118.0,422.0,14.0,G,W,C,1,0057,1,False,9601.0
Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,12.0,J,C,E,2,0059,1,True,0.0
Earth,False,TRAPPIST-1e,21.0,False,0.0,619.0,12.0,3.0,0.0,14.0,F,A,F,12,0060,1,False,634.0
Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,16.0,E,D,G,8,0063,1,True,0.0
Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,16.0,M,R,G,9,0065,1,True,0.0
Earth,False,TRAPPIST-1e,19.0,False,598.0,0.0,30.0,0.0,0.0,12.0,S,J,G,11,0075,1,False,628.0
Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,15.0,V,S,G,12,0079,1,True,0.0
Earth,False,TRAPPIST-1e,23.0,False,14.0,870.0,0.0,0.0,23.0,15.0,W,L,G,7,0080,1,False,907.0
Earth,False,TRAPPIST-1e,24.0,False,483.0,0.0,87.0,214.0,0.0,13.0,L,B,G,8,0083,1,False,784.0
Earth,False,TRAPPIST-1e,19.0,False,0.0,20.0,135.0,265.0,367.0,13.0,M,J,E,3,0087,1,False,787.0
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,7.0,O,C,F,19,0089,1,True,0.0
Earth,False,TRAPPIST-1e,27.0,False,66.0,1736.0,0.0,0.0,15.0,16.0,K,D,G,10,0093,1,False,1817.0
Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,16.0,J,S,G,17,0094,2,True,0.0
Earth,False,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,866.0,0.0,17.0,T,S,F,21,0094,2,False,866.0
Earth,False,PSO J318.5-22,23.0,False,0.0,0.0,1235.0,0.0,0.0,15.0,T,B,F,18,0095,1,False,1235.0
Earth,False,PSO J318.5-22,30.0,False,1.0,0.0,1585.0,0.0,484.0,15.0,L,S,F,22,0096,1,False,2070.0
Earth,False,TRAPPIST-1e,26.0,False,0.0,17.0,997.0,0.0,0.0,15.0,D,C,G,13,0100,2,False,1014.0
Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,15.0,M,C,G,13,0100,2,True,0.0
Earth,False,TRAPPIST-1e,20.0,False,1.0,0.0,0.0,599.0,0.0,12.0,A,R,F,25,0104,1,False,600.0
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,16.0,T,P,F,26,0106,1,True,0.0
Earth,False,TRAPPIST-1e,34.0,False,0.0,0.0,39.0,1.0,556.0,16.0,T,W,F,22,0109,1,False,596.0
Earth,False,PSO J318.5-22,24.0,False,0.0,22.0,82.0,0.0,686.0,16.0,M,E,E,4,0117,1,False,790.0
Earth,False,TRAPPIST-1e,29.0,False,14.0,869.0,175.6978894949016,1.0,0.0,17.0,T,M,G,14,0118,1,False,1059.6978894949016
Earth,False,TRAPPIST-1e,20.0,False,1037.0,1.0,2.0,0.0,1576.0,12.0,K,M,F,26,0121,1,False,2616.0
Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,16.0,K,C,G,15,0124,1,True,0.0
Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,17.0,S,F,B,6,0125,2,True,0.0
Europa,False,TRAPPIST-1e,16.0,False,3966.0,2872.0,0.0,0.0,2458.0,16.0,H,F,B,6,0125,2,False,9296.0
Earth,True,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,17.0,C,G,G,16,0130,1,True,0.0
Earth,False,55 Cancri e,36.0,False,0.0,0.0,571.0,36.0,0.0,16.0,V,S,F,28,0131,1,False,607.0
Mars,False,55 Cancri e,26.0,False,46.0,315.0,2305.0,0.0,97.0,11.0,S,P,D,4,0132,1,False,2763.0
Earth,False,TRAPPIST-1e,40.0,False,413.0,514.0,1.0,0.0,0.0,14.0,R,H,F,28,0135,1,False,928.0
Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,12.0,J,H,G,24,0137,1,True,0.0
Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,10.0,O,B,F,30,0142,3,True,0.0
Mars,False,TRAPPIST-1e,23.0,False,378.0,402.0,0.0,0.0,509.0,11.0,S,B,F,30,0142,3,False,1289.0
Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,10.0,G,B,F,30,0142,3,True,0.0
